avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,HighEnergy
-0.7231061601531447,-0.18295844214978063,-0.14711563385952767,1.9652138181855823,0.29980963726278753,0.38874783233224963,-1.2779206575636044,-1.4923645126160079,-1.089831074038436,-0.05444636583866094,1.697463046785518,-0.22390686865656775,0.005809986538283794,-0.7364995981012796,-0.0377992964120893,-0.9354401292681912,1.0965165277316404,-0.054549051527352926,1.4208539246757785,0
0.4477854571826212,0.3667700427162102,0.6257598034635428,-0.0008828349387657305,0.23096076524106768,0.3354899001451485,-0.7322142890049513,-0.7977608550019637,-0.24893440922229548,-0.05444636583866094,1.2233132218361902,-0.22390686865656775,0.005809986538283794,1.9155031675160752,1.9061156622511646,1.1310899969297246,-0.17037507801412435,-0.34292033954955703,1.0741236633648517,1
-0.43138504536175626,-0.8074073035994985,1.3986352407866132,-0.0008828349387657305,-0.5952256990195709,-0.10066453397657313,0.3410082358270666,0.7303671917489336,0.5919622555938451,-0.05444636583866094,0.884634775443813,-0.22390686865656775,0.02220610239470085,-0.5154993676331667,0.2832937994385371,0.9014755384632895,-0.8038208808870068,1.3873073885836675,-1.6997184271225636,0
0.27868338239970064,-0.27836035153793187,0.11050951191482915,-0.6947993007473592,0.23096076524106768,-0.1334602080075779,-1.4962032049870655,-1.0756023180475813,-1.7205035726505415,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,-0.4423505135371147,-1.1232500014204774,-1.0010785839639698,-0.9354401292681912,0.4630707248587581,0.23382223649485118,-0.5439508894194739,1
-0.4265764555575024,-0.7733828464051228,-0.6623659254082414,0.17259628151338263,-0.3886790829544112,-0.41853029766168454,-0.5866925907226438,-0.5199193919563461,-0.6693827416303657,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,0.049532962155395883,-0.3773742235905964,-0.34153600870322304,-0.9354401292681912,-0.8038208808870068,-0.6312916275717612,0.6118166482836158,1
-0.7391347928339902,-0.684652399211947,1.2698226678994349,-0.6947993007473592,-1.7656565233888089,-1.1899293996558882,-0.05917643444927915,-0.10315719738791948,-0.03871024301826033,-0.05444636583866094,0.6136920183299113,-0.22390686865656775,0.049532962155395883,0.10606378055840054,0.4395012514739775,0.8313155650429899,-0.17037507801412435,-1.4964054916383733,1.7675841859867054,1
0.45259404698687433,-0.34774355836567833,1.913885532335327,0.6930336308698277,0.23096076524106768,0.1622614680839497,0.2500571744006244,-0.10315719738791948,0.9493433381407047,-0.05444636583866094,-0.33460763156874473,-0.22390686865656775,0.049532962155395883,2.6890039741544705,2.5309454703929246,1.6700461563856626,-0.17037507801412435,0.5221935245170553,0.2650863869726889,1
0.2995206048847997,0.9131627964847133,-0.2759282067467061,-1.6200212551588171,0.09326302119762792,0.2609287950832093,-0.5866925907226438,-0.6588401234791549,-0.24893440922229548,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,-0.4423505135371147,-0.15637399312248332,-0.8448711319285299,-0.9354401292681912,0.4630707248587581,0.23382223649485118,-1.3529881658116367,0
-0.7190990019829334,-0.31505339361029755,-1.0488036440697766,-0.9261047893502237,1.745635949718905,1.183131936638777,-1.0232576855695663,-1.0756023180475813,-0.6693827416303657,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,0.049532962155395883,0.4099390974520562,-0.0377992964120893,0.719697425510695,1.0965165277316404,-0.054549051527352926,-0.312797381878856,1
-0.8128665031658797,-1.0462456501796258,-1.821679081392847,-0.11653557924019797,-0.7329234430630106,-0.7588204538466269,0.3410082358270666,0.39695743609419254,0.44480533925102067,-0.05444636583866094,0.004070814823632408,-0.22390686865656775,0.049532962155395883,-0.7226870836970226,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,-1.4964054916383733,-1.5841416733522546,0
-0.7391347928339902,-0.05886924532323417,-0.9199910711825982,-0.23218832354163021,0.024414149175908034,0.1443219540840845,0.12272568840360519,-0.06148097793107672,0.5288950057326344,-0.05444636583866094,1.2233132218361902,-0.22390686865656775,0.005809986538283794,0.2856264678137424,-0.18532855666778295,0.6591047211931635,1.0965165277316404,1.6756786766058716,0.49623989451330686,1
0.8685370650548159,-0.33773636507321514,-1.3064287898441334,1.7339083295827178,0.29980963726278753,-1.8873280064006472,0.8139537552445655,1.0082086547945512,0.7811640051774769,-0.05444636583866094,-0.33460763156874473,-0.22390686865656775,-0.4970042330585048,-1.067999943803449,-1.3048152962551032,-0.9354401292681912,1.0965165277316404,-1.4964054916383733,-0.6595276431897829,0
-0.05471217736188622,-0.24767162544104382,-1.5640539356184902,-0.9550179754255816,-1.7312320873779488,-2.645552777801199,-0.895926199572547,-1.2145230495703903,-0.4591585754263306,-0.05444636583866094,2.1038771824563707,-0.22390686865656775,-0.00512075736599418,-1.2475626310587908,-1.5044137071892767,-0.9354401292681912,-0.8038208808870068,-0.34292033954955703,0.6118166482836158,1
-0.18534553371077747,-0.44381261397332733,1.3986352407866132,0.346075397965531,1.745635949718905,0.5972946825806824,-1.9145780875486993,-1.3534437810931992,-2.561400237466682,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,-1.3028126886758191,-1.5044137071892767,-0.9354401292681912,1.0965165277316404,0.5221935245170553,1.4208539246757785,1
0.6497462289612747,0.3574299956432448,1.5274478136737917,1.1556446080755567,-0.1821324668892516,0.06723810486591417,-0.677643652149086,-0.9366815865247725,-0.4591585754263306,-0.05444636583866094,1.4942559789500918,-0.22390686865656775,0.033136846298978825,-0.15637399312248332,-0.34153600870322304,0.6591047211931635,-0.17037507801412435,-0.054549051527352926,-1.0062579045007098,0
0.1191984872252878,0.5602424463705032,0.8833849492378996,1.2712973523769888,-0.25098133891097146,0.08601853358452308,1.5779426712266795,1.2860501178401689,1.4328589204099857,-0.05444636583866094,-1.2151715921889252,-0.22390686865656775,-0.4970042330585048,0.49281418387759823,1.4114587308056041,1.2427081364620194,0.4630707248587581,1.6756786766058716,1.1897004171351606,0
2.253410928679869,0.6709887188070988,-0.7911784982954198,-0.6947993007473592,-0.3198302109326914,-0.3201432755686741,-0.33202961872860565,-0.38099866043353714,-0.24893440922229548,-0.05444636583866094,-0.33460763156874473,-0.22390686865656775,0.049532962155395883,0.35468903983502764,-0.0377992964120893,-0.9354401292681912,-0.17037507801412435,0.5221935245170553,1.5364306784460875,1
-0.6397572702127479,-0.7140068328698398,1.3986352407866132,1.9941270042609405,1.780060385729765,1.5276266664174418,-0.5321219538667783,-0.7977608550019637,0.12946908994496795,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.03860221825111791,-0.2254365651437686,-0.5411344196373965,-0.9354401292681912,-0.8038208808870068,1.3873073885836675,-0.6595276431897829,1
-0.6629987875999739,-0.7013310546993861,-0.2759282067467061,-0.0008828349387657305,-0.5952256990195709,-0.390780111943144,-0.8049751381461049,-0.9366815865247725,-0.3120016590835062,-0.05444636583866094,1.0201061540007639,1.042815931646732,0.049532962155395883,-0.556936910845938,-1.0010785839639698,-0.9354401292681912,-1.4372666837598893,-0.34292033954955703,-1.1218346582710188,1
-0.6397572702127479,-0.68932242274843,-0.533553352521063,2.8326094004463243,2.7783690300447033,1.5276266664174418,-0.4229806801550478,-0.1587254899970428,-0.4591585754263306,-0.05444636583866094,1.0878418432792394,7.876903137021279,0.033136846298978825,0.38231406864354167,2.0623231142866043,1.5998861829653628,-1.4372666837598893,0.8105648125392594,-0.7751043969600918,1
0.15526291075719018,-0.11824525885851686,-0.018303060972349263,0.23042265366409875,0.024414149175908034,0.1003140838031662,-0.3684100432991827,-0.6588401234791549,-0.03871024301826033,-0.05444636583866094,0.8168990861653376,-0.22390686865656775,0.049532962155395883,-0.5154993676331667,-1.0010785839639698,-0.9354401292681912,0.4630707248587581,1.0989361005614635,0.7273934020539248,1
-0.3271989329362604,-0.3944437937305076,1.1410100950122564,0.5773808865683955,-0.04443472284581185,0.3228761793639928,1.505181822085526,1.1471293863173602,-0.12279990949987446,-0.05444636583866094,-2.5021496884799586,-0.22390686865656775,-0.4970042330585048,0.9210021304095671,2.0623231142866043,1.4850789537321456,-1.4372666837598893,1.3873073885836675,0.38066314074299784,0
-0.8337037256509787,-0.9241578920115717,-0.533553352521063,-0.14544876531555603,-0.7673478790738706,-0.6523045894724286,-0.8595457750019703,-0.7977608550019637,-0.921651741075208,-0.05444636583866094,1.2910489111146655,-0.22390686865656775,0.049532962155395883,-1.054187429399192,-0.8448711319285299,-0.9354401292681912,-0.8038208808870068,-0.6312916275717612,1.4208539246757785,1
-0.1709197642980163,-0.09356084873710713,-1.821679081392847,-0.8220173194789346,-1.572879681727993,-1.6731750580272557,-0.9504968364284124,-1.006141952286177,-0.7955172413527868,-0.05444636583866094,1.1555775325577147,1.042815931646732,0.03860221825111791,-1.3028126886758191,-1.0010785839639698,-0.9354401292681912,-1.4372666837598893,0.5221935245170553,-0.312797381878856,1
-0.6253315007999871,-0.6446236260420932,0.36813465768918596,-0.33627579341291924,-0.9945491567455461,-0.16064978391362397,0.3228180235417779,0.31360499718050705,0.38173808938980996,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,-0.6398119972714803,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,-0.9196629155939652,-1.5841416733522546,0
-0.5459897690298016,-0.3197234171467809,-1.177616216956955,-0.4056674399937786,-1.07716780317161,-0.1883999696321645,-0.20469813273158674,-0.11704927054020056,-0.48018099204673403,-0.05444636583866094,-0.4023433208472202,-0.22390686865656775,0.049532962155395883,-0.33593668037782515,-0.34153600870322304,0.6591047211931635,-1.4372666837598893,1.6756786766058716,1.1897004171351606,0
1.0528663408845398,0.3160669300343958,-0.018303060972349263,2.5434775396927436,0.9882983574799863,0.6673709091426557,0.6320516323916812,0.3552812166373498,0.5919622555938451,-0.05444636583866094,-0.6055503886826464,-0.22390686865656775,0.049532962155395883,-0.12874896431396932,-0.5411344196373965,-0.9354401292681912,1.0965165277316404,-1.2080342036161693,-0.08164387433823803,1
-0.47786808013620813,-0.629946409213147,0.49694723057636436,1.9652138181855823,1.0571472295017061,0.6673709091426557,-0.1683177081610097,-0.38099866043353714,0.38173808938980996,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,0.4651891550690842,0.2832937994385371,0.7707228607254584,-0.17037507801412435,-1.4964054916383733,-0.19722062810854699,0
-0.793632143948865,-0.8160802044529667,0.49694723057636436,-0.23218832354163021,-0.8706211871064504,-0.5457887250982284,-0.6230730152932206,-0.7977608550019637,-0.7324499914915763,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,-0.4970042330585048,1.0729397888563945,1.4114587308056041,1.3160571995832415,-1.4372666837598893,-0.054549051527352926,1.1897004171351606,1
-0.9899828942892228,-0.8160802044529667,-0.7911784982954198,0.346075397965531,-0.7535781046695266,-3.5691574438880087,-0.7867849258608165,-0.9922498791338962,-0.48018099204673403,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,3.296754607941781,2.834682182684058,1.7816642959179574,-1.4372666837598893,0.23382223649485118,-0.8906811507304008,1
0.7178679178548681,-0.2069757060516926,-2.5945545187159174,-2.4295904652688427,-1.4214121632802095,-0.8230102773773963,-0.8413555627166819,-1.2145230495703903,-0.29097924246310236,-0.05444636583866094,-0.8764931457965481,-0.22390686865656775,2.3285930661973615,0.4375641262605702,-0.0377992964120893,0.5474865816608687,1.729962330604523,-0.34292033954955703,1.6520074322163965,1
0.35562081926775924,0.08456719186874154,1.012197522125078,-1.2730630222545203,-0.5952256990195709,-0.2646429041315911,-0.6594534398637976,-0.5199193919563461,-0.29097924246310236,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,0.5066266982818555,-0.0377992964120893,0.601701106576555,1.729962330604523,-0.054549051527352926,0.14950963320237992,1
1.7316789349183475,1.2747560474523925,-0.2759282067467061,-0.11653557924019797,0.1621118932193478,0.27886830908307453,0.9776656658121617,0.7303671917489336,1.2226347542059506,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,-0.40499925239911044,-0.5411344196373965,-0.9354401292681912,1.729962330604523,-1.4964054916383733,0.8429701558242337,1
-0.27270158182138554,-0.43780829799784904,-0.4047407796338845,-0.4634938121444947,0.29980963726278753,0.0585486527722298,-1.09601853471072,-0.7977608550019637,-1.3000552402424712,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,-0.584561939654452,-0.0377992964120893,0.8313155650429899,1.0965165277316404,0.5221935245170553,-1.6997184271225636,1
-0.7158932754467643,-0.48050565604569306,1.1410100950122564,-0.11653557924019797,-0.7329234430630106,-0.0900129475391541,0.15910611297418226,0.8692879232717424,-0.6063154917691552,-0.05444636583866094,-0.8764931457965481,-0.22390686865656775,0.049532962155395883,-0.6674370260799943,-0.34153600870322304,-0.9354401292681912,-1.4372666837598893,1.3873073885836675,-1.1218346582710188,1
-0.2831201930639351,-0.17762127239380013,0.6257598034635428,1.8495610738841501,0.8506006134365466,0.8007960445166529,0.3228180235417779,0.1746842656576982,0.38173808938980996,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,0.5342517270903695,-0.0377992964120893,0.601701106576555,1.0965165277316404,-1.4964054916383733,-0.7751043969600918,0
-0.38009342078305053,-0.12758530593148287,-1.3064287898441334,-0.11653557924019797,-0.5952256990195709,-0.37480273228701344,-0.35021983101389403,-0.38099866043353714,-0.03871024301826033,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.049532962155395883,0.2580014390052284,0.2832937994385371,0.6591047211931635,-0.17037507801412435,0.8105648125392594,0.49623989451330686,1
0.3812666315571121,0.024524032113961064,0.8833849492378996,2.774783028295608,-1.3525632912584895,0.03023785724119281,0.7957635429592774,0.4525257287033159,1.2226347542059506,-0.05444636583866094,-0.4023433208472202,1.5137274959191807,-0.4970042330585048,-0.21162405073951135,0.2832937994385371,-0.9354401292681912,-0.17037507801412435,-0.6312916275717612,1.4208539246757785,0
-0.049102155923590546,-0.5358787922639908,0.8833849492378996,2.0808665624870146,1.0571472295017061,0.2550423920520033,-1.5325836295576425,-1.0756023180475813,-1.615391489548524,-0.05444636583866094,1.697463046785518,-0.22390686865656775,-0.2674586110686665,-1.744813149612045,-1.9643578715158503,-0.9354401292681912,1.0965165277316404,-0.054549051527352926,1.3052771709054696,0
-0.8280937042126831,-0.4905128493381566,0.8833849492378996,1.4794722921195669,1.167305424736458,0.8007960445166529,-0.33202961872860565,-0.22818585575844724,-0.4591585754263306,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,0.13368880936691505,-0.0377992964120893,0.7707228607254584,-1.4372666837598893,-1.4964054916383733,-1.0062579045007098,0
0.18972447102100817,0.24401513832865873,0.23932208480200756,-0.5791465564459269,-0.3198302109326914,-0.11664191363270367,-0.2956491941580289,-0.5199193919563461,-0.03871024301826033,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,-0.4970042330585048,1.2525024761117363,1.550309799281551,1.3160571995832415,1.729962330604523,-0.34292033954955703,0.49623989451330686,0
-0.9146483206892486,-0.0468606133722782,-0.4047407796338845,0.5195545144176793,0.024414149175908034,0.7842580550480278,1.832605643220718,1.4527549956675394,0.9283209215203012,-0.05444636583866094,-0.9442288350750236,-0.22390686865656775,0.049532962155395883,-0.28068662276079664,-0.0377992964120893,0.5474865816608687,-0.8038208808870068,-1.4964054916383733,-0.42837413564916493,0
0.7611452260931513,0.3480899485702788,1.3986352407866132,-0.5791465564459269,1.0571472295017061,0.45770283926923006,0.6138614201063931,0.31360499718050705,0.8021864217978802,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,-0.18399902193099735,-0.679985488113343,0.3625193790073517,-0.17037507801412435,-1.2080342036161693,1.4208539246757785,0
-0.5564083802723514,-0.4678298778752396,-1.5640539356184902,-0.5791465564459269,-1.2837144192367698,-1.1274214055626084,-1.2597304452783156,-0.9227895133724917,-1.5313018230669098,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,-1.4547503471226466,-1.6606211592247169,-0.9354401292681912,-1.4372666837598893,0.8105648125392594,-0.19722062810854699,0
-0.7543619938807936,-0.7080025168943618,-1.9504916542800255,-0.6601034774569295,-1.3801028400671775,-0.8773894291894864,0.3410082358270666,-0.3532145141289755,1.2226347542059506,-0.05444636583866094,2.2393485610133217,7.2591117685097455,2.2958008344845275,-0.6950620548885086,-0.18532855666778295,0.6591047211931635,-1.4372666837598893,-0.6312916275717612,-0.6595276431897829,1
0.3972952642379573,-0.29237042214738057,0.49694723057636436,0.6930336308698277,0.5063562533279472,0.353709719051261,0.5047201463946622,0.5914464602261248,0.38173808938980996,-0.05444636583866094,-1.3506429707458762,-0.22390686865656775,-0.4970042330585048,0.07843875174988653,-0.2287195155665163,-0.9354401292681912,0.4630707248587581,-0.6312916275717612,-1.2374114120413278,0
0.1576672056593171,-0.6159363386036983,0.36813465768918596,0.4039017701162471,-0.11328359486753173,0.7842580550480278,0.8321439675298542,1.7028123124085954,-0.03871024301826033,-0.05444636583866094,-0.7410217672395973,-0.22390686865656775,0.049532962155395883,1.2801275049202503,2.209852374542298,1.5998861829653628,-0.8038208808870068,-0.9196629155939652,0.38066314074299784,0
2.057861609973554,5.815353217352799,-0.14711563385952767,-0.4634938121444947,-1.0083189311498901,-0.41853029766168454,1.5415622466561028,1.2860501178401689,1.643083086614021,-0.05444636583866094,-0.19913625301179388,-0.22390686865656775,-0.4970042330585048,-0.3083116515693112,-0.679985488113343,-0.9354401292681912,0.4630707248587581,-1.4964054916383733,-1.3529881658116367,1
-0.7423405193701593,-0.9281607693285573,0.23932208480200756,1.2134709802262729,0.8506006134365466,0.2550423920520033,-1.350681506704758,-1.0756023180475813,-1.4051673233444888,-0.05444636583866094,-0.8087574565180727,-0.22390686865656775,0.03860221825111791,-1.537625433548189,-1.80815041948041,-0.9354401292681912,-0.8038208808870068,-0.054549051527352926,1.5364306784460875,0
-0.36727051463837407,-0.46315985433875656,0.23932208480200756,0.2882490258148149,-0.25098133891097146,-0.13738447669504725,0.12272568840360519,0.4803098750078776,-0.4591585754263306,-0.05444636583866094,-0.7410217672395973,-0.22390686865656775,0.049532962155395883,0.3132514966222564,0.7779507308840975,0.9588791530798982,-1.4372666837598893,1.6756786766058716,1.6520074322163965,0
0.6802006310548814,0.36143287296022975,0.6257598034635428,-0.4634938121444947,-0.7053838942543227,-1.8873280064006472,-0.1683177081610097,-0.06148097793107672,-0.43813615880592716,-0.05444636583866094,0.41048495049448497,-0.22390686865656775,0.049532962155395883,-0.3773742235905964,-0.679985488113343,0.8313155650429899,-1.4372666837598893,-0.6312916275717612,-0.19722062810854699,1
-0.7126875489105952,-0.7053339320163715,-0.7911784982954198,-0.5213201842952108,-1.2148655472150498,-0.3201432755686741,0.17729632525947028,0.03576353413488937,-0.05973265963866377,-0.05444636583866094,-0.9442288350750236,-0.22390686865656775,-0.4970042330585048,2.398941171665072,1.4114587308056041,1.4276753391155363,-1.4372666837598893,0.5221935245170553,1.7675841859867054,1
1.8414750687821395,2.258796721211296,0.7545723763507212,-1.3887157665559526,-1.1460166751933298,-0.061982456914364346,0.6320516323916812,0.7303671917489336,-0.03871024301826033,-0.05444636583866094,-1.486114349302827,-0.22390686865656775,0.049532962155395883,0.05081372294137251,0.2832937994385371,0.601701106576555,1.729962330604523,-0.6312916275717612,-1.0062579045007098,1
0.754733773020813,0.7243604163669037,-0.2759282067467061,-0.34784106784306246,0.9194494854582664,0.29680782308293974,1.723464369508987,1.2860501178401689,1.9794417525404773,-0.05444636583866094,-1.7570571064167289,-0.22390686865656775,-0.4970042330585048,-0.4464367956118817,-0.679985488113343,-0.9354401292681912,1.729962330604523,-1.2080342036161693,0.14950963320237992,1
-0.5107267771319414,-0.7053339320163715,-1.4352413627313119,-0.34784106784306246,-1.0083189311498901,-0.6472591011599663,-0.1683177081610097,-0.03369683162651505,-0.39609132556511994,-0.05444636583866094,-0.4023433208472202,-0.22390686865656775,0.049532962155395883,0.4651891550690842,-0.0377992964120893,0.7707228607254584,-1.4372666837598893,1.3873073885836675,-0.6595276431897829,0
-0.35044045032348636,-0.28169608263541956,-1.6928665085056687,-0.6947993007473592,1.0571472295017061,0.07480633733460758,-0.932306624143124,-0.6588401234791549,-0.8796069078344009,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,1.0867523032606516,1.550309799281551,1.3670826347980052,1.0965165277316404,0.23382223649485118,0.9585469095945427,1
-0.6621973559659317,-0.758038483356679,0.49694723057636436,-0.0008828349387657305,-0.5952256990195709,-0.1443920993512442,-0.550312166152067,-0.24207792891072832,-0.6693827416303657,-0.05444636583866094,1.1555775325577147,1.042815931646732,0.049532962155395883,-0.9989373717821637,-1.5044137071892767,-0.9354401292681912,-1.4372666837598893,-0.34292033954955703,-0.5439508894194739,0
-0.021853480366152953,-0.20497426739319982,0.11050951191482915,-0.6947993007473592,-0.3886790829544112,-0.16064978391362397,0.9412852412415843,0.7303671917489336,1.4328589204099857,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,0.6447518423244261,-0.34153600870322304,-0.9354401292681912,0.4630707248587581,-0.9196629155939652,-1.2374114120413278,0
-0.6702116723063546,-0.30437905409833654,0.23932208480200756,0.46172814226696324,-0.11328359486753173,0.353709719051261,-0.5321219538667783,-0.38099866043353714,-0.24893440922229548,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.049532962155395883,-0.33593668037782515,-0.18532855666778295,0.6591047211931635,0.4630707248587581,-0.9196629155939652,1.6520074322163965,0
0.125609940297626,0.21199211979277632,0.7545723763507212,-0.6947993007473592,-0.04443472284581185,0.1003140838031662,-0.6958338644343743,-0.5199193919563461,-0.5222258252875411,-0.05444636583866094,0.9523704647222884,-0.22390686865656775,0.049532962155395883,-0.15637399312248332,-1.0010785839639698,-0.9354401292681912,0.4630707248587581,-0.054549051527352926,-1.2374114120413278,1
-0.47947094340429286,-0.6352835789691276,-1.9504916542800255,-0.29001469569234634,-0.9394700591281703,-0.9213972994704067,-0.9686870487137008,-1.2145230495703903,-0.4591585754263306,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,-0.6674370260799943,-1.0010785839639698,-0.9354401292681912,-1.4372666837598893,0.5221935245170553,0.38066314074299784,1
2.3848457166628028,1.2507387835504797,2.0426981052225055,1.1556446080755567,3.1226133901533024,1.7061808916973462,1.377850336088507,1.0082086547945512,1.2226347542059506,-0.05444636583866094,-0.537814699404171,-0.22390686865656775,-0.4970042330585048,-0.33593668037782515,-0.18532855666778295,-0.9354401292681912,0.4630707248587581,-1.4964054916383733,1.5364306784460875,0
0.07511974735296212,0.420808886495513,-0.6623659254082414,-0.9261047893502237,-0.6640745710412908,-0.3201432755686741,-0.2410785573021635,-0.38099866043353714,0.2976484229081958,-0.05444636583866094,-0.7410217672395973,-0.22390686865656775,-0.4970042330585048,2.7304415173672414,1.550309799281551,1.3160571995832415,0.4630707248587581,0.5221935245170553,-0.312797381878856,1
-0.5980828252425495,-0.7386912429912496,0.36813465768918596,0.23042265366409875,-1.1460166751933298,-1.8873280064006472,-1.2051598084224506,-0.9644657328293342,-1.1108534906588394,-0.05444636583866094,0.884634775443813,2.617035636800176,0.049532962155395883,0.17512635257968584,0.2832937994385371,0.7707228607254584,-1.4372666837598893,0.8105648125392594,-1.5841416733522546,1
-0.7992421653871611,-0.7413598278692397,-0.533553352521063,-0.4403632632842082,-1.118477126384642,-0.41853029766168454,-0.33202961872860565,0.03576353413488937,-0.6693827416303657,-0.05444636583866094,0.5459563290514359,-0.22390686865656775,0.049532962155395883,-0.9713123429736497,-0.5411344196373965,-0.9354401292681912,-0.8038208808870068,1.0989361005614635,-0.312797381878856,1
2.1291890254033166,0.18397197857387826,1.2698226678994349,-0.23218832354163021,0.29980963726278753,0.34081569336385803,0.28643759897120114,0.1746842656576982,0.17151392318577482,-0.05444636583866094,-1.960264174252155,-0.22390686865656775,0.049532962155395883,0.9762521880265952,1.550309799281551,1.4850789537321456,1.0965165277316404,-0.9196629155939652,0.2650863869726889,1
-0.33601468091072517,-0.4097881567789516,1.65626038656097,0.49064132834232127,-0.010010286834951905,0.5930901089869638,1.0140460903827384,1.4666470688198205,0.7391191719366695,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,-0.04884373298310627,0.4375641262605702,0.9428363746992842,-0.9354401292681912,-1.4372666837598893,1.0989361005614635,0.7273934020539248,0
1.3501974771142238,1.0959608606270452,1.2698226678994349,-0.34784106784306246,-0.25098133891097146,-0.1721422850697867,-0.04098622216399078,-0.10315719738791948,0.5709398389734417,-0.05444636583866094,-0.19913625301179388,-0.22390686865656775,-0.4970042330585048,1.2248774473032222,0.9428363746992842,1.0736863823131158,0.4630707248587581,-1.2080342036161693,-0.42837413564916493,0
-0.09798948560016936,-0.012169009958404649,0.49694723057636436,-0.34784106784306246,1.0571472295017061,-1.8873280064006472,-0.5685023784373554,-0.5199193919563461,-0.24893440922229548,-0.05444636583866094,0.13954219338058327,-0.22390686865656775,0.049532962155395883,0.8381270439840246,0.9428363746992842,-0.9354401292681912,0.4630707248587581,0.23382223649485118,1.0741236633648517,1
0.43175682450177527,0.250019454304137,-1.0488036440697766,-0.5791465564459269,-0.526376826997851,-0.5976451327540893,-1.09601853471072,-0.7977608550019637,-1.3000552402424712,-0.05444636583866094,-0.4700790101256956,-0.22390686865656775,0.049532962155395883,-0.7364995981012796,-0.34153600870322304,-0.9354401292681912,-0.17037507801412435,0.5221935245170553,-1.0062579045007098,1
0.19132733428909254,-0.05153063690876091,-0.4047407796338845,-0.5213201842952108,-1.2148655472150498,-0.37480273228701344,-0.04098622216399078,0.11911597304857487,-0.24893440922229548,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,-0.18399902193099735,-0.18532855666778295,-0.9354401292681912,-0.8038208808870068,-0.9196629155939652,-1.6997184271225636,1
-0.7094818223744261,-0.6372850176276204,1.2698226678994349,0.583163523783467,0.1001479083997999,0.44508911848807436,1.377850336088507,1.8417330439314044,0.8021864217978802,-0.05444636583866094,-1.486114349302827,-0.22390686865656775,0.005809986538283794,-0.21162405073951135,-0.18532855666778295,0.719697425510695,-0.8038208808870068,1.3873073885836675,-0.7751043969600918,1
-0.7415390877361172,-0.666639451285513,-2.2081168000543823,0.05694353721195039,-0.526376826997851,-1.1551715912811489,-0.8049751381461049,-0.5199193919563461,-0.9847189909364185,-0.05444636583866094,0.6814277076083867,-0.22390686865656775,0.049532962155395883,-0.28068662276079664,-0.679985488113343,-0.9354401292681912,-1.4372666837598893,0.5221935245170553,0.6118166482836158,1
1.2299827320078829,-0.3290634642197469,1.65626038656097,0.23042265366409875,0.6440539973713869,0.2791486139893218,0.01358441469187465,0.1746842656576982,-0.03871024301826033,-0.05444636583866094,0.2750135719375341,-0.22390686865656775,0.03860221825111791,-0.8469997133353362,-0.8448711319285299,-0.9354401292681912,0.4630707248587581,1.3873073885836675,-0.7751043969600918,0
0.056686819769990016,0.6269570683202598,0.23932208480200756,1.1556446080755567,0.5063562533279472,0.6222418192367445,-0.18650792044629838,-0.10315719738791948,-0.6693827416303657,-0.05444636583866094,-0.9442288350750236,-0.22390686865656775,0.049532962155395883,-0.584561939654452,1.7151954430967375,1.5998861829653628,0.4630707248587581,1.0989361005614635,-0.6595276431897829,0
0.26025045481672854,-0.31438624739080034,1.1410100950122564,1.7339083295827178,0.23096076524106768,0.6673709091426557,0.28643759897120114,0.5914464602261248,-0.03871024301826033,-0.05444636583866094,-1.011964524353499,-0.22390686865656775,-0.4970042330585048,-0.7226870836970226,-0.5411344196373965,-0.9354401292681912,0.4630707248587581,-0.6312916275717612,-1.3529881658116367,0
